id,country_code,drtype,lineage
SRR13591365,None,RR-TB,lineage4.4.1.1
ERR9119816,None,RR-TB,lineage3
ERR2515266,None,RR-TB,lineage4.3.4.2.1
ERR9806695,zaf,RR-TB,lineage4.1.2.1
SRR29274097,rou,RR-TB,lineage4.8
SRR1214148,None,RR-TB,lineage4.1.2.1
ERR4798316,None,RR-TB,lineage3
SRR29274268,bgr,RR-TB,lineage4.8
ERR10610195,zaf,RR-TB,lineage4.3.2.1
SRR21576626,twn,RR-TB,lineage2.2.1
SRR29017573,bgd,RR-TB,lineage3
SRR29080992,phl,RR-TB,lineage1.2.1.2.1
ERR13285141,deu,RR-TB,lineage4.3.3
SRR30182782,None,RR-TB,lineage2.2.1
ERR4596916,None,RR-TB,lineage3.1
SRR21576609,twn,RR-TB,lineage4.5
SRR29273908,rou,RR-TB,lineage4.8
ERR551730_ERR551731,None,RR-TB,lineage2.2.1
SRR21576663,twn,RR-TB,lineage2.2.1
ERR4423575,zaf,RR-TB,lineage2.2.1
ERR4596940,None,RR-TB,lineage4.3.4.2.1
ERR11044835,None,RR-TB,lineage2.2.1
ERR2515482,None,RR-TB,lineage4.8
ERR4553500,bgd,RR-TB,lineage2.2.1
SRR29772645,ind,RR-TB,lineage3
ERR4423698,tza,RR-TB,lineage3.1.1
SRR29096690,zmb,RR-TB,lineage4.3.4.2.1
SRR1220223,None,RR-TB,lineage4.1.2.1
ERR13289438,deu,RR-TB,lineage2.2.1
ERR2515571,None,RR-TB,lineage4.3.2.1
ERR13291019,twn,RR-TB,lineage2.2.1
SRR29055948,zwe,RR-TB,lineage4.3.4.1
ERR5908235,irl,RR-TB,lineage4.8
SRR21727560,usa,RR-TB,lineage2.2.1
SRR29081605,arg,RR-TB,lineage4.1.2.1
ERR13290925,twn,RR-TB,lineage4.5
ERR4796827,None,RR-TB,lineage2.2.1
SRR833171,None,RR-TB,lineage2.2.1
SRR29274053,rou,RR-TB,lineage4.1.2.1
SRR29539536,ukr,RR-TB,lineage2.2.1
SRR15014740,ind,RR-TB,lineage1.1.2
SRR21764251,None,RR-TB,lineage4.9
ERR13260088,usa,RR-TB,lineage4.1.2.1
ERR13290698,twn,RR-TB,lineage2.2.1
SRR29231479,None,RR-TB,lineage4.9
SRR29231563,cod,RR-TB,lineage3
SRR17658028,None,RR-TB,lineage4.1.2.1
SRR29538936,ukr,RR-TB,lineage2.2.1
SRR21576549,twn,RR-TB,lineage2.2.1
ERR10610219,zaf,RR-TB,lineage2.2.1
SRR29274249,bgr,RR-TB,lineage4.1.2.1
SRR29274147,rou,RR-TB,lineage4.8
SRR29341609,chn,RR-TB,lineage4.4
SRR22424741,ind,RR-TB,lineage2.2.1
ERR13276293,deu,RR-TB,lineage4.8
SRR29096228,zaf,RR-TB,lineage2.2.1.1
SRR29273778,rou,RR-TB,lineage4.3.3
SRR1049657,None,RR-TB,lineage4.8
ERR13194048,kor,RR-TB,lineage2.2.1
SRR28046012,ind,RR-TB,lineage2.2.1
SRR29096817,zaf,RR-TB,lineage2.2.1
SRR5485609,bgd,RR-TB,lineage4.9
SRR5486880,None,RR-TB,lineage4.3.3
SRR29273904,rou,RR-TB,lineage4.1.2.1
ERR4819356,None,RR-TB,lineage4.1.2.1;lineage4.3.3
SRR29231008,cod,RR-TB,lineage4.3.4.2.1
SRR29096267,mys,RR-TB,lineage2.2.1
ERR13267164,jpn,RR-TB,lineage2.2.1
ERR6052096,None,RR-TB,lineage4.1.1.3
ERR11068118,None,RR-TB,lineage3.1.1
ERR13289012,zaf,RR-TB,lineage2.2.1.1
SRR1642991,None,RR-TB,lineage4.1.2.1
ERR13290934,twn,RR-TB,lineage2.2.1
ERR13261919,per,RR-TB,lineage4.3.3
ERR13290845,twn,RR-TB,lineage2.2.1
SRR3675269,None,RR-TB,lineage4.9
SRR998678,None,RR-TB,lineage4.1.3
SRR29231780,None,RR-TB,lineage4.3.3;lineage4.3.4.2;lineage4.6.1.1
SRR22175228,None,RR-TB,lineage3
ERR13285271,che,RR-TB,lineage2.2.1.1
ERR13260175,per,RR-TB,lineage2.2.1
SRR1140675,None,RR-TB,lineage4.8
ERR13291633,usa,RR-TB,lineage2.2.1
ERR13288854,zaf,RR-TB,lineage4.3.3
SRR3082104,tjk,RR-TB,lineage2.2.1
ERR4799399,None,RR-TB,lineage3
ERR13289753,gbr,RR-TB,lineage2.2.1
SRR1184316,None,RR-TB,lineage4.3.2.1
ERR13260481,zaf,RR-TB,lineage2.2.1
SRR29231451,ind,RR-TB,lineage3
SRR29273884,rou,RR-TB,lineage4.1.2.1
SRR29096502,zaf,RR-TB,lineage1.2.2.2
ERR5758401,zaf,RR-TB,lineage2.2.2
SRR29273969,rou,RR-TB,lineage4.1.2.1
SRR10869077,zaf,RR-TB,lineage4.3.3
SRR6982145,None,RR-TB,lineage2.2.1
ERR13292162,usa,RR-TB,lineage4.1.1
SRR29051334,vnm,RR-TB,lineage1.1.1.1
ERR10610312,zaf,RR-TB,lineage4.3.3
DRR474012,None,RR-TB,lineage2.2.1
SRR2101637,None,RR-TB,lineage4.4.1.1
SRR24466743,None,RR-TB,lineage4.8
SRR4036023,None,RR-TB,lineage3
SRR29681390,ukr,RR-TB,lineage2.2.1
ERR11068910,None,RR-TB,lineage4.2.2.1
ERR6362002,None,RR-TB,lineage2.2.1.1
SRR29539095,ukr,RR-TB,lineage2.2.1
ERR11488743,None,RR-TB,lineage2.2.1
SRR29273987,rou,RR-TB,lineage4.8
SRR29273723,rou,RR-TB,lineage4.1.2
ERR13260569,per,RR-TB,lineage4.3.3
ERR13290798,twn,RR-TB,lineage4.3.3
ERR4812832,None,RR-TB,lineage4.3.3
ERR13291151,twn,RR-TB,lineage2.2.1
SRR18003050,None,RR-TB,lineage2.2.1.1
ERR11489012,None,RR-TB,lineage3
ERR9806663,zaf,RR-TB,lineage4.3.2.1
SRR16156284,None,RR-TB,lineage2.2.1.1
SRR29772453,ind,RR-TB,lineage1.1.2
SRR29273716,rou,RR-TB,lineage4.8
ERR13290793,twn,RR-TB,lineage2.2.1
SRR29051236,bra,RR-TB,lineage4.3.3
SRR29093556,zaf,RR-TB,lineage2.2.1.1
ERR13093908,irl,RR-TB,lineage4.1.2.1
ERR13261270,ind,RR-TB,lineage2.2.1
ERR13267472,ita,RR-TB,lineage3.1.1
ERR13289925,gbr,RR-TB,lineage2.2.1
SRR1227561,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR29096270,None,RR-TB,lineage1.2.2.2
SRR29055697,zwe,RR-TB,lineage2.2.1
SRR5485596,bgd,RR-TB,lineage4.9
SRR29772701,ind,RR-TB,lineage3
SRR5486905,None,RR-TB,lineage4.8
ERR4815079,None,RR-TB,lineage3
ERR13290869,ind,RR-TB,lineage3
SRR832999,None,RR-TB,lineage2.2.1
SRR29094436,arg,RR-TB,lineage4.1.2.1
SRR6044832,None,RR-TB,lineage2.2.1.1
ERR13288869,zaf,RR-TB,lineage2.2.1
SRR15014618,ind,RR-TB,lineage2.2.1
ERR13291032,twn,RR-TB,lineage2.2.2
SRR4033188,None,RR-TB,lineage2.2.1
SRR29274186,rou,RR-TB,lineage4.8
SRR29772659,ind,RR-TB,lineage1.1.2
SRR1214485,None,RR-TB,lineage4.9
SRR18911467,None,RR-TB,lineage4.1.2.1
SRR4035558,None,RR-TB,lineage3
SRR9971264,None,RR-TB,lineage2.2.1.1
SRR1010998,None,RR-TB,lineage4.8
ERR9119519,None,RR-TB,lineage4.1.4
ERR4821172,None,RR-TB,lineage4.9
ERR6336700,None,RR-TB,lineage1.2.1.2.1
ERR10610254,zaf,RR-TB,lineage1.2.2.2
ERR13290834,twn,RR-TB,lineage2.2.1
SRR7240143,None,RR-TB,La1.8.1
ERR13288862,zaf,RR-TB,lineage2.2.1
ERR9119604,None,RR-TB,lineage4.8
SRR29080977,phl,RR-TB,lineage1.2.1.2
ERR9119932,None,RR-TB,lineage4.1.1.3
ERR970448,None,RR-TB,lineage4.1.1.3
ERR13260568,per,RR-TB,lineage4.1.2.1
SRR17234899,None,RR-TB,lineage4.1.2.1
SRR25514923,None,RR-TB,lineage2.2.1
SRR29772485,ind,RR-TB,lineage1.2.2.2
SRR29055907,zwe,RR-TB,lineage2.2.1
SRR29094003,zaf,RR-TB,lineage4.4.1.1
SRR29274271,bgr,RR-TB,lineage4.4.1.1
ERR13290465,swe,RR-TB,lineage2.2;lineage4
SRR25515574,None,RR-TB,lineage2.2.1
SRR29772673,ind,RR-TB,lineage4.3.3
ERR13261871,per,RR-TB,lineage4.1.2.1
ERR13288855,zaf,RR-TB,lineage2.2.1
SRR29051040,None,RR-TB,lineage4.3.2
SRR1232995,None,RR-TB,lineage4.9
SRR11349176,None,RR-TB,lineage3
SRR29096369,zaf,RR-TB,lineage4.3.3
SRR29094458,arg,RR-TB,lineage4.8
SRR29341515,None,RR-TB,lineage3.1.1
ERR4872256,None,RR-TB,lineage4.6.2.2
SRR29772580,ind,RR-TB,lineage1.1.2
ERR13291013,twn,RR-TB,lineage2.2.1
SRR29539327,ukr,RR-TB,lineage4.8
SRR28860011,None,RR-TB,lineage2.2.1.1
SRR29385404,None,RR-TB,lineage2.2.1
ERR13283997,deu,RR-TB,lineage3
SRR29056353,zwe,RR-TB,lineage4.8.1
ERR13276306,deu,RR-TB,lineage4.8
ERR11488705,None,RR-TB,lineage3.1.1
ERR4872104,None,RR-TB,lineage4.6.2.2
SRR29772716,ind,RR-TB,lineage4.8
SRR28858672,None,RR-TB,lineage4.1.1.3
SRR25207297,None,RR-TB,lineage2.2.1
SRR29385314,None,RR-TB,lineage2.2.1
SRR29274017,rou,RR-TB,lineage4.8
ERR11043662,None,RR-TB,lineage4.7
SRR29017531,None,RR-TB,lineage4.3.3
ERR13284879,deu,RR-TB,lineage4.7
ERR13290463,swe,RR-TB,lineage2.2;lineage4
SRR29231776,cod,RR-TB,lineage4
SRR29231805,cod,RR-TB,lineage4.8
SRR29385359,None,RR-TB,lineage2.2.1
SRR28859599,None,RR-TB,lineage2.2.1
ERR13247363,jpn,RR-TB,lineage2.2.1
ERR13292182,usa,RR-TB,lineage2.2.1
ERR13284472,deu,RR-TB,lineage4.8
ERR13292264,usa,RR-TB,lineage2.2.1
SRR29385481,None,RR-TB,lineage2.2.1
SRR1226223,None,RR-TB,lineage4.9
ERR13292065,usa,RR-TB,lineage4.2.2
ERR13290955,twn,RR-TB,lineage2.2.1
SRR28239601,None,RR-TB,lineage2.2.1
ERR13290697,twn,RR-TB,lineage2.2.1
SRR29385312,None,RR-TB,lineage2.2.1
SRR29273757,rou,RR-TB,lineage4.8
SRR21700886,None,RR-TB,lineage4.9
ERR13261514,ind,RR-TB,lineage4.9
SRR21700805,None,RR-TB,lineage4.9
ERR4809012,None,RR-TB,lineage4.9.1
SRR29055613,None,RR-TB,lineage2.2.1
ERR13261682,per,RR-TB,lineage4.3.3
SAMN02380981,None,RR-TB,lineage2.2.1
ERR972799,None,RR-TB,lineage4.1.2.1
SRR21700832,None,RR-TB,lineage4.9
SRR21747067,twn,RR-TB,lineage4.9
SRR29050973,None,RR-TB,lineage4.2.2
SRR29055588,None,RR-TB,lineage4.9
ERR10112871,zaf,RR-TB,lineage4.9.1
SRR17657935,kor,RR-TB,lineage4.9
SRR21700975,None,RR-TB,lineage4.9
DRR474002,None,RR-TB,lineage4.9
SRR1173124,None,RR-TB,lineage2.2.1
SRR29017170,bgd,RR-TB,lineage3
SRR21700928,None,RR-TB,lineage4.9
SRR11348154,None,RR-TB,lineage1.1.2
SRR28858495,None,RR-TB,lineage2.2.1
SRR29274779,est,RR-TB,lineage4.3.3
ERR13291000,twn,RR-TB,lineage4.9
ERR11081038,None,RR-TB,lineage4.9
SRR12420748,None,RR-TB,lineage2.2.1
ERR6929523,zaf,RR-TB,lineage1.1.3.2
ERR9806680,zaf,RR-TB,lineage2.2.1.1
ERR11488873,None,RR-TB,lineage4.9
ERR11466263,None,RR-TB,lineage4.9.1
SRR21700897,None,RR-TB,lineage4.9
ERR4829072,None,RR-TB,lineage4.9
SRR1049618,None,RR-TB,lineage3
SRR29081616,arg,RR-TB,lineage4.1.2.1
ERR13267491,ita,RR-TB,lineage4.6.2.2
ERR3132203,None,RR-TB,lineage4.1.2.1
SRR29681258,ukr,RR-TB,lineage4.1.1.3
SRR29274016,rou,RR-TB,lineage4.8
SRR9971247,None,RR-TB,lineage2.2.1
SRR29017587,bgd,RR-TB,lineage3
ERR2510630,None,RR-TB,lineage3
ERR2510646,None,RR-TB,lineage3
ERR2510324,None,RR-TB,lineage3
ERR2510476,None,RR-TB,lineage3
ERR2510253,None,RR-TB,lineage4.8
ERR2510468,None,RR-TB,lineage3
ERR2510516,None,RR-TB,lineage3
ERR9119749,None,RR-TB,lineage3
ERR9119864,None,RR-TB,lineage4.8
ERR13290699,twn,RR-TB,lineage2.2.1
ERR5987365,None,RR-TB,lineage2.2.1.1
ERR11465489,None,RR-TB,lineage1.1.2
SRR9971184,None,RR-TB,lineage4.7
ERR1199093,None,RR-TB,lineage4.6.1.2
SRR29093721,None,RR-TB,lineage4.3.2
SRR1225417,None,RR-TB,lineage4.9
SRR6982251,None,RR-TB,lineage2.2.1
ERR9125674,None,RR-TB,lineage3.1.1
SRR7535047,None,RR-TB,lineage4.6.1.1
ERR11488795,None,RR-TB,lineage3.1.1
SRR15315795,None,RR-TB,lineage2.2.1.1
ERR7737837,vnm,RR-TB,lineage1.1.1.1;lineage2.2.1
ERR987709,None,RR-TB,lineage4.6.1.1
ERR9907777,None,RR-TB,lineage4.3.4.2.1
SRR29273961,rou,RR-TB,lineage4.1.2.1
SRR026441,None,RR-TB,lineage4.3.4.1
ERR4813567,None,RR-TB,lineage2.2.1
SRR19325547,None,RR-TB,lineage4.1.1
SRR1214287,None,RR-TB,lineage4.9
SRR26056426,omn,RR-TB,lineage1.1.2
SRR24827280,None,RR-TB,lineage4.2.2
SRR833141,None,RR-TB,lineage2.2.1
SRR16156294,None,RR-TB,lineage2.2.1.1
ERR4872100,None,RR-TB,lineage4.1.3
SRR3675494,None,RR-TB,lineage4.9
ERR9125127,None,RR-TB,lineage1.2.1.2.1
SRR6964518,None,RR-TB,lineage3
ERR9119476,None,RR-TB,lineage4.1.2.1
SRR1165423,None,RR-TB,lineage4.1.2.1
ERR9119753,None,RR-TB,lineage3
SRR6964520,None,RR-TB,lineage4.5
ERR9121624,None,RR-TB,lineage4.3.3
SRR1215004,None,RR-TB,lineage4.9
SRR20969482,None,RR-TB,lineage2.2.1
SRR21240013,None,RR-TB,lineage4.3.3
SAMN02586026,None,RR-TB,lineage2.2.1
SRR10315689,None,RR-TB,lineage4.3.2.1
SRR26331660,zaf,RR-TB,lineage4.4.1.1
SRR10306015,None,RR-TB,lineage2.2.1
ERR11488961,None,RR-TB,lineage4.4.1.1.1
SRR16134488,None,RR-TB,lineage4.9
ERR3283006,None,RR-TB,lineage4.9
SRR2101754,None,RR-TB,lineage2.2.1
ERR11488741,None,RR-TB,lineage2.2.1
SRR1180953,None,RR-TB,lineage4.8.1
SRR16156218,None,RR-TB,lineage4.1.1.3
SRR1223486,None,RR-TB,lineage4.1.2.1
SRR21690781,nld,RR-TB,lineage1.2.1.2.1
ERR10969201,None,RR-TB,lineage1.1.3.2
SRR21691089,nld,RR-TB,lineage2.2.1.1
SRR1231812,None,RR-TB,lineage4.1.2.1
SRR1232042,None,RR-TB,lineage4.9
ERR4830540,None,RR-TB,lineage2.2.1
SRR1175023,None,RR-TB,lineage4.3.2.1
SRR1214503,None,RR-TB,lineage4.9
SRR29093232,zaf,RR-TB,lineage2.2.1.1
ERR13194858,kor,RR-TB,lineage2.2.2
ERR11488898,None,RR-TB,lineage2.2.1
ERR4423482,zaf,RR-TB,lineage4.8
ERR4809234,zaf,RR-TB,lineage2.2.1
ERR972802,None,RR-TB,lineage4.1.1.3
ERR1035019,zaf,RR-TB,lineage2.2.2
SRR1172863,None,RR-TB,lineage4.3.2.1
SRR12420332,None,RR-TB,lineage2.2.1
SRR10379945,None,RR-TB,lineage4.8
SRR15316117,None,RR-TB,lineage2.2.1
SRR16058379,None,RR-TB,lineage4.8
ERR9119811,None,RR-TB,lineage3
ERR4772218,None,RR-TB,La1.2
ERR978726_ERR978727,None,RR-TB,lineage4.8
SRR1218488,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR21732237,aus,RR-TB,lineage2.2.1
SRR5485507,rus,RR-TB,lineage4.9
SRR26331612,zaf,RR-TB,lineage1.2.2.1
ERR4799269,ind,RR-TB,lineage1.1.2
SRR28858613,None,RR-TB,lineage4.1.1
SRR29096305,zmb,RR-TB,lineage4.1.2.1
SRR29017557,None,RR-TB,lineage4.3.3
ERR2184624,None,RR-TB,lineage4.1.2.1
ERR13285170,deu,RR-TB,lineage4.1.2.1
SRR15316400,None,RR-TB,lineage2.2.1
SRR28044874,ind,RR-TB,lineage3.1.2
SRR29539638,ukr,RR-TB,lineage2.2.1
ERR11049500,None,RR-TB,lineage2.2.1
SRR21709344,usa,RR-TB,lineage2.2.1
ERR13288853,zaf,RR-TB,lineage2.2.1
ERR13260949,ind,RR-TB,lineage3.1.2
ERR2516007,None,RR-TB,lineage4.3.2.1
SRR25515194,None,RR-TB,lineage2.2.1
SRR29772632,ind,RR-TB,lineage1.1.2
SRR22048474,None,RR-TB,lineage4.8
SRR29055638,zwe,RR-TB,lineage2.2.1
SRR26331643,zaf,RR-TB,lineage2.2.1
ERR551959,None,RR-TB,lineage4.2.1
ERR13260576,per,RR-TB,lineage4.3.3
ERR13194029,kor,RR-TB,lineage2.2.2
SRR29274135,rou,RR-TB,lineage4.1.2.1
ERR13288821,zaf,RR-TB,lineage4.8.1
SRR29274106,rou,RR-TB,lineage4.8
SRR29017692,bgd,RR-TB,lineage3
SRR29681367,ukr,RR-TB,lineage2.2.1
SRR1231235,None,RR-TB,lineage4.9
ERR2515107,None,RR-TB,lineage4.3.2.1
ERR13261585,per,RR-TB,lineage4.8
SRR29772581,ind,RR-TB,lineage1.1.2
ERR13291055,twn,RR-TB,lineage2.2.2
SRR29539272,ukr,RR-TB,lineage2.2.1
SRR17658008,bgd,RR-TB,lineage3.1.2.1
ERR972800,None,RR-TB,lineage2.2.1
SRR29440961,None,RR-TB,lineage2.2.1.1
SAMN03246362,None,RR-TB,lineage2.2.1
ERR9121354,None,RR-TB,lineage4.1.2.1
SRR29772389,ind,RR-TB,lineage4.1.1.1
SRR29096238,None,RR-TB,lineage1.2.2.2
SRR29273802,rou,RR-TB,lineage4.4.1.1
SRR6485164,None,RR-TB,lineage2.2
SRR29093188,None,RR-TB,lineage4.1.1.3
SRR1010997,None,RR-TB,lineage4.8
SRR29231600,None,RR-TB,lineage4.1.2
SRR29274144,rou,RR-TB,lineage4.8
SRR29772783,ind,RR-TB,lineage1.1.2
ERR2497880,None,RR-TB,lineage4.9
ERR2515248,None,RR-TB,lineage4.1.1.3
SRR28119840,None,RR-TB,lineage2.2.1
ERR4972574,arg,RR-TB,lineage4.1.2.1.1
SRR29050831,None,RR-TB,lineage2.2.1
SRR29385469,None,RR-TB,lineage2.2.1
SRR29051056,bra,RR-TB,lineage4.3.2
SRR29093287,zaf,RR-TB,lineage4.8
SRR1573707,None,RR-TB,lineage4.4.2
SRR29093250,zaf,RR-TB,lineage2.2.1.1
ERR8773912,geo,RR-TB,lineage4.3.3
ERR13288882,zaf,RR-TB,lineage2.2.1.1
ERR13267490,ita,RR-TB,lineage4.6.2.2
ERR11465615,None,RR-TB,lineage4.7
ERR13290784,twn,RR-TB,lineage4.5
ERR6052060,None,RR-TB,lineage2.2.1.1
ERR9125184,None,RR-TB,lineage1.2.1.2.1
SRR25340863,None,RR-TB,lineage1.1.2;lineage4.8
ERR9125268,None,RR-TB,lineage1.2.2.2
SRR29096277,zaf,RR-TB,lineage1.2.2.2
SRR14519152,None,RR-TB,lineage2.2.2
ERR13276100,deu,RR-TB,lineage2.2.1
ERR13284985,deu,RR-TB,lineage4.8
SRR29772687,ind,RR-TB,lineage3.1.2
SRR10315731,None,RR-TB,lineage3
ERR13291009,twn,RR-TB,lineage4.5
ERR4811142,None,RR-TB,La3;lineage2.1;lineage4.9;lineage6.3
SRR29093898,kor,RR-TB,lineage2.2.1
SRR1218950,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR11488777,None,RR-TB,lineage4.4.2
ERR13258456,jpn,RR-TB,lineage2.2.1
SRR29096430,None,RR-TB,lineage2.2.1
SRR21576704,twn,RR-TB,lineage4.5
SRR30180482,twn,RR-TB,lineage2.1
ERR13261343,ind,RR-TB,lineage1.1.2
ERR13261616,per,RR-TB,lineage4.3.2
ERR13267511,deu,RR-TB,lineage4.3.3
ERR10680210,None,RR-TB,lineage4.1.2.1
SRR29093620,zmb,RR-TB,lineage4.3.4.2.1
ERR13291107,twn,RR-TB,lineage4.5
ERR10610113,zaf,RR-TB,lineage4.1.1.3
ERR13288823,zaf,RR-TB,lineage2.2.1.1
SRR29231734,cod,RR-TB,lineage4.7
SRR26112474,None,RR-TB,lineage4.1.1
SRR29052719,usa,RR-TB,lineage4.3.3
SRR26331608,zaf,RR-TB,lineage2.2.1
SRR6797560,None,RR-TB,lineage3
ERR13262192,deu,RR-TB,lineage4.5
SRR29081596,arg,RR-TB,lineage4.1.1.1
ERR13258443,jpn,RR-TB,lineage2.2.1
ERR13290462,swe,RR-TB,lineage2.2;lineage4
ERR4813621,None,RR-TB,lineage4.3.4.2
ERR9806599,zaf,RR-TB,lineage2.2.1.1
ERR13267496,ita,RR-TB,lineage3
ERR13276233,deu,RR-TB,lineage4.8
SRR29093693,None,RR-TB,lineage4.3.4.2.1
SRR28394077,None,RR-TB,lineage4.1.2.1
SRR6930908,usa,RR-TB,lineage2.2.1.1
SRR29081608,arg,RR-TB,lineage4.1.2.1
ERR551384,None,RR-TB,lineage3.1.3
SRR1173158,None,RR-TB,lineage2.2.1
ERR13260442,zaf,RR-TB,lineage2.2.1.1
SRR9971079,None,RR-TB,lineage2.2.1
ERR10610072,zaf,RR-TB,lineage4.3.4.2.1
SRR29016728,None,RR-TB,lineage3
SRR20632769,None,RR-TB,lineage2.2.1.1
SRR28239622,None,RR-TB,lineage2.2.1
SRR9738554,None,RR-TB,lineage4.8
ERR279618,None,RR-TB,lineage4.1.2
ERR553116,None,RR-TB,lineage2.2.1
SRR29772635,ind,RR-TB,lineage2.2.1.1
ERR13260875,zaf,RR-TB,lineage2.2.1.1
ERR13260564,per,RR-TB,lineage4.3.3
SRR10315730,None,RR-TB,lineage3
ERR9119948,None,RR-TB,lineage4.4.1.1
ERR13260642,per,RR-TB,lineage2.2.1
SRR29772367,ind,RR-TB,lineage3
SRR29093609,zmb,RR-TB,lineage3
SRR29274172,rou,RR-TB,lineage4.1.2.1
ERR3273111,None,RR-TB,lineage2.2.1
ERR13260650,per,RR-TB,lineage4.3.2
ERR4820823,None,RR-TB,lineage3.1.3
ERR13288894,zaf,RR-TB,lineage3
SRR29055940,None,RR-TB,lineage4.1.1.3
SRR29053245,usa,RR-TB,lineage4.1.1
SRR29772771,ind,RR-TB,lineage3
ERR13260085,usa,RR-TB,lineage2.2.1
ERR13291103,twn,RR-TB,lineage2.2.1
SRR29385416,None,RR-TB,lineage4.5
SRR29096840,zaf,RR-TB,lineage4.1.1.3
ERR9907764,None,RR-TB,lineage4.3.4.1
ERR13291091,twn,RR-TB,lineage2.2.1
SRR5535694,tha,RR-TB,lineage2.2.1
SRR29978526,None,RR-TB,lineage2.2.1
ERR13266046,ind,RR-TB,lineage3
SRR9971352,None,RR-TB,lineage2.2.1
SRR29050641,None,RR-TB,lineage4.1.2.1
ERR13265968,vnm,RR-TB,lineage2.2.1;lineage4.3.3
SRR29681360,ukr,RR-TB,lineage4.3.3
SRR29080980,phl,RR-TB,lineage1.2.1.2.1
ERR13250188,jpn,RR-TB,lineage4.1.1.3
SRR29050776,vnm,RR-TB,lineage1.1.1.1
ERR9992814,None,RR-TB,lineage2.2.1
ERR4872223,None,RR-TB,lineage4.1.2.1
ERR13291127,twn,RR-TB,lineage2.2.1
ERR13260544,per,RR-TB,lineage2.2.1
SRR9971080,None,RR-TB,lineage2.2.1
SRR29080984,phl,RR-TB,lineage1.2.1.2
ERR11044368,None,RR-TB,lineage3
SRR29096613,zaf,RR-TB,lineage2.2.1.1
ERR13260032,usa,RR-TB,lineage4.8
SRR21576649,twn,RR-TB,lineage2.2.1.1
ERR13291959,usa,RR-TB,lineage4.1.4
ERR13288856,zaf,RR-TB,lineage4.1.1.1
SRR29539508,ukr,RR-TB,lineage2.2.1
ERR13261903,per,RR-TB,lineage4.1
ERR13289704,gbr,RR-TB,lineage2.2.1
ERR13288873,zaf,RR-TB,lineage2.2.1.1
SRR29093338,zaf,RR-TB,lineage4.1.1.3
SRR1049005,None,RR-TB,lineage2.2.2
ERR13288834,zaf,RR-TB,lineage4.1.1.3
ERR4821502,None,RR-TB,lineage4.1.2.1
SRR29231710,cod,RR-TB,lineage4.9
ERR13291112,twn,RR-TB,lineage4.5
SRR11033625,None,RR-TB,lineage4.8
ERR13288859,zaf,RR-TB,lineage4.1.2.1
ERR13284548,deu,RR-TB,lineage4.8
SRR21595731,None,RR-TB,lineage1.2.1.2.1
ERR13291534,usa,RR-TB,lineage2.2.1
SRR29093943,kor,RR-TB,lineage2.2.1
SRR21700875,None,RR-TB,lineage4.9
ERR2707068,cod,RR-TB,lineage4.9
ERR2706961,cod,RR-TB,lineage4.9
SRR21700821,None,RR-TB,lineage4.9
SRR29055911,None,RR-TB,lineage4.9
SRR21700964,None,RR-TB,lineage4.9
ERR553126,None,RR-TB,lineage2.2.1
SRR21700939,None,RR-TB,lineage4.9
SRR21700953,None,RR-TB,lineage4.9
SRR1219971,None,RR-TB,lineage4.9
SRR21700864,None,RR-TB,lineage4.9
ERR11488587,None,RR-TB,lineage1.1.3.2
ERR9120171,None,RR-TB,lineage4.3.2.1
ERR13286037,zaf,RR-TB,lineage3
SRR21700842,None,RR-TB,lineage4.9
ERR4817486,None,RR-TB,lineage4.9
ERR13267512,deu,RR-TB,lineage4.3.3
SRR28351436,ind,RR-TB,lineage3
ERR5863590,geo,RR-TB,lineage2.2.1
ERR4798204,None,RR-TB,lineage4.9.1
ERR13264960,ita,RR-TB,lineage3
SRR22424854,ind,RR-TB,lineage4.9
ERR11138643,kor,RR-TB,lineage4.9
SRR10869255,zaf,RR-TB,lineage4.9
SRR15369021,None,RR-TB,lineage4.9
SRR21700853,None,RR-TB,lineage4.9
ERR13290081,gbr,RR-TB,lineage4.9
SRR2063843,None,RR-TB,lineage2.2.2
ERR403345,None,RR-TB,lineage2.2.1
SRR29017684,None,RR-TB,lineage2.2.1
ERR2510353,None,RR-TB,lineage3
ERR13290747,twn,RR-TB,lineage2.2.1
ERR2510569,None,RR-TB,lineage3
ERR2510562,None,RR-TB,lineage3
ERR2510615,None,RR-TB,lineage3
ERR3335780,None,RR-TB,lineage3
ERR3335725,None,RR-TB,lineage3
SRR1228675,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR13264908,ita,RR-TB,lineage2.2.1
ERR2510596,None,RR-TB,lineage3
ERR2510609,None,RR-TB,lineage3
ERR4829938,None,RR-TB,lineage3
ERR3335753,None,RR-TB,lineage1.1.2
SRR6964482,None,RR-TB,lineage3
SRR6964509,None,RR-TB,lineage3
ERR9992741,None,RR-TB,lineage3.1.1
ERR6362484,None,RR-TB,lineage4.4.1.1
ERR752114,None,RR-TB,lineage1.1.1
ERR768032,None,RR-TB,lineage2.1
ERR10610052,zaf,RR-TB,lineage3.1.1
SRR29231412,ind,RR-TB,lineage1.1.2
ERR6358954,rwa,RR-TB,lineage4.7
ERR13291149,twn,RR-TB,lineage2.2.1
SRR069921,None,RR-TB,lineage2.2.1
